Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
54349,908.396,368.6042693,188.93584,1.95094943,0.858644876,54969,263.0575907,0.756170521,0.988720915,0.827658149,0.713658556,0.006782172,0.001085202,0.509308535,0.993635196,BOMBAY
66555,1032.397,339.4009912,250.4302968,1.355271289,0.674954173,67917,291.1021434,0.734173166,0.979946111,0.784688132,0.857693852,0.005099557,0.001702321,0.735638743,0.996990068,BARBUNYA
52334,856.496,310.322943,215.4484257,1.440358369,0.719713039,52812,258.1350777,0.708441629,0.990949027,0.896485183,0.831827242,0.005929662,0.001751226,0.69193656,0.996636615,SIRA
65686,1015.675,352.4510301,237.8380449,1.481895087,0.73799004,66838,289.1954577,0.771723295,0.982764296,0.800153215,0.820526635,0.005365695,0.001500294,0.673263958,0.997706552,SEKER
37866,730.356,273.9633121,176.5962002,1.551354513,0.764521701,38306,219.5734242,0.782161448,0.988513549,0.892051837,0.801470177,0.007235074,0.001841502,0.642354444,0.996519465,SEKER
67585,1014.517,379.4062232,229.8258426,1.650842303,0.795653988,69220,293.3460322,0.725791729,0.976379659,0.825166379,0.773171378,0.005613764,0.001237477,0.597793979,0.986863589,SIRA
45413,851.184,356.4810558,162.7388862,2.190509374,0.889715806,46013,240.4612806,0.686733506,0.986960207,0.787667912,0.674541541,0.007849758,0.001002469,0.45500629,0.996695543,DERMASON
34327,677.311,231.1581283,189.3043718,1.221092393,0.573880789,34714,209.0609812,0.793596116,0.98885176,0.940306539,0.904406791,0.006734003,0.002779127,0.817951644,0.998794531,HOROZ
39313,714.895,243.9936667,205.4573381,1.187563652,0.539383669,39634,223.7294487,0.769907172,0.991900893,0.966632808,0.91694777,0.006206437,0.002706453,0.840793214,0.998495459,SEKER
80479,1088.685,416.9597558,246.6457571,1.690520691,0.806280257,81340,320.1078651,0.789071692,0.989414802,0.853272909,0.767718852,0.005180976,0.001110197,0.589392236,0.99637977,BARBUNYA
66444,1009.712,365.9156692,235.4520258,1.554098624,0.7654799,68423,290.859293,0.734074287,0.971076977,0.818974912,0.794880672,0.005507129,0.001356166,0.631835282,0.981934343,SEKER
39029,750.46,268.1715046,186.9279999,1.434624587,0.717025957,39677,222.919865,0.747538786,0.98366812,0.870847661,0.831258583,0.006871083,0.002023716,0.690990832,0.991312437,SIRA
39285,750.389,281.7431144,178.0472077,1.582406812,0.775010183,39783,223.6497608,0.697990512,0.98748209,0.876725631,0.793807371,0.007171773,0.001756576,0.630130142,0.997122229,DERMASON
52196,913.614,373.0085089,179.0470745,2.08329854,0.877264102,52904,257.7945137,0.674305941,0.986617269,0.785817316,0.69112234,0.007146304,0.001005729,0.477650089,0.995087734,HOROZ
29694,635.714,239.4447437,158.3680893,1.511950702,0.750035805,30015,194.4417009,0.781400489,0.989305347,0.923325897,0.812052492,0.008063742,0.002162981,0.65942925,0.997024517,HOROZ
56104,943.633,377.5994042,189.9637432,1.987744597,0.864238252,56846,267.2710823,0.72412814,0.986947191,0.791767096,0.707816483,0.006730347,0.001042077,0.501004174,0.995868339,HOROZ
59184,948.818,390.1119322,194.2130484,2.00868034,0.8672693,59769,274.5093973,0.654654057,0.990212317,0.826129913,0.703668293,0.00659151,0.000996866,0.495149066,0.994596195,CALI
77736,1064.369,420.1098833,236.4512838,1.776729128,0.826571319,78292,314.6053866,0.664637483,0.99289838,0.862278623,0.748864521,0.005404316,0.001048416,0.560798071,0.996386268,CALI
33935,677.702,245.7217137,176.7212292,1.390448192,0.694810806,34311,207.8638592,0.735718157,0.989041415,0.928496312,0.845931994,0.007240952,0.002287269,0.715600938,0.995006031,SIRA
25625,595.454,217.114084,150.8703958,1.439076784,0.719116091,25960,180.6287998,0.746127417,0.987095532,0.908191231,0.831953398,0.008472745,0.002503801,0.692146456,0.996051896,DERMASON
46256,809.128,306.2939597,193.0690004,1.586448157,0.776320076,46757,242.6828556,0.74485113,0.989285027,0.88785793,0.792320083,0.006621713,0.001609729,0.627771114,0.995926326,DERMASON
68470,1015.665,344.1346446,255.5808844,1.346480373,0.669649818,69737,295.2604132,0.811948582,0.981831739,0.834082901,0.857979334,0.005026065,0.001680023,0.736128538,0.991182628,SIRA
38159,701.909,243.5396831,199.7537433,1.219199596,0.572062194,38461,220.4212961,0.784486658,0.99214789,0.973296646,0.905073429,0.006382234,0.002641726,0.819157912,0.998716995,CALI
65563,1033.627,364.1200521,230.6437505,1.57871198,0.773801827,66934,288.924565,0.814447205,0.979517136,0.771153779,0.793487102,0.005553743,0.001358079,0.629621781,0.993991449,DERMASON
46382,776.201,268.4691512,220.3100487,1.21859694,0.571480164,46718,243.0131613,0.77380714,0.992807911,0.967410818,0.90518095,0.005788219,0.00239699,0.819352552,0.998460512,SIRA
39573,719.251,245.3796561,205.8101582,1.192262123,0.544529434,39935,224.4680568,0.779732818,0.99093527,0.961275537,0.914778594,0.006200684,0.002678449,0.836819876,0.997708641,DERMASON
31913,654.952,244.1220484,166.7432158,1.464059855,0.730388277,32221,201.5760243,0.741972984,0.990441017,0.934885773,0.825718225,0.007649611,0.002193545,0.681810586,0.998211508,DERMASON
30408,645.421,243.0580856,159.9605066,1.519488096,0.75291622,30696,196.7655155,0.812179487,0.99061767,0.917300303,0.809541123,0.007993228,0.002117667,0.655356829,0.9958069,SEKER
30074,645.524,234.3922644,164.0119974,1.429116578,0.714404478,30430,195.6819002,0.718442427,0.988301019,0.90693523,0.834847945,0.007793851,0.002335401,0.696971091,0.99605294,SIRA
56322,911.589,326.8366101,219.9702012,1.485822208,0.739616972,57129,267.7898386,0.735802469,0.985874074,0.851706144,0.819338563,0.005803001,0.001613192,0.671315681,0.997455748,CALI
43418,814.87,322.252307,172.5032249,1.868094392,0.844658932,44045,235.120213,0.701331007,0.985764559,0.821680574,0.729615298,0.00742209,0.001297423,0.532338483,0.994458535,SEKER
182940,1636.335,624.297759,376.421904,1.658505396,0.797777077,185434,482.6245355,0.792689268,0.986550471,0.858566817,0.773067865,0.003412582,0.000751854,0.597633924,0.991179087,SIRA
80340,1105.488,428.2028752,240.5628595,1.780004096,0.827275491,81292,319.8313071,0.749734038,0.988289131,0.826101909,0.746915366,0.005329884,0.001023253,0.557882563,0.993033248,DERMASON
172351,1588.837,601.4149897,367.8191115,1.63508358,0.791175231,173929,468.4486191,0.83275433,0.990927332,0.857955933,0.778910781,0.003489478,0.000792303,0.606702004,0.992008485,SEKER
71882,1040.314,408.8236069,226.3429463,1.806213154,0.832753117,73208,302.5276929,0.723515616,0.981887225,0.83464372,0.739995655,0.005687427,0.001051992,0.54759357,0.989070709,CALI
48746,865.973,345.3820688,181.060867,1.907546752,0.851574535,49435,249.1291529,0.667406008,0.986062506,0.816845922,0.72131467,0.007085342,0.00118315,0.520294853,0.992486757,DERMASON
47588,826.316,320.4757843,190.0119091,1.686608939,0.805271922,48159,246.1522363,0.751357838,0.988143442,0.875820271,0.768083732,0.006734382,0.001445812,0.589952619,0.995019361,SIRA
84511,1118.151,436.6164778,247.9467271,1.760928579,0.823109837,85464,328.0285768,0.810680403,0.988849106,0.849419431,0.751296832,0.005166386,0.001015343,0.56444693,0.993950731,BOMBAY
46584,803.589,290.4833904,204.823352,1.41821422,0.709095856,47062,243.5417643,0.735517486,0.989843186,0.906522681,0.838401686,0.00623569,0.001900522,0.702917387,0.996887434,DERMASON
85369,1127.369,431.9334268,254.1925336,1.69923727,0.808497702,86927,329.6895308,0.666591186,0.982076915,0.844068865,0.763287836,0.005059605,0.001059375,0.582608321,0.989989773,DERMASON
103801,1235.37,470.0347856,282.9014051,1.661479148,0.798591564,105041,363.5430346,0.773335817,0.988195086,0.854707078,0.773438575,0.00452823,0.000999566,0.598207229,0.993908837,DERMASON
31657,658.62,245.2135012,164.8976287,1.487065055,0.740128436,32029,200.7658942,0.783104515,0.988385526,0.917085424,0.818739153,0.007745949,0.002147023,0.6703338,0.996829969,SEKER
42072,806.716,328.7112066,165.7553597,1.983110575,0.863552865,42898,231.4470439,0.677782611,0.980745023,0.812384597,0.704104513,0.007813063,0.00118454,0.495763165,0.983153174,SIRA
69495,1013.931,396.3114601,226.131356,1.7525719,0.821235077,70728,297.4622365,0.737472674,0.982567017,0.849467212,0.750576924,0.005702733,0.001116461,0.563365718,0.987338927,SEKER
32006,662.99,251.4446112,162.538916,1.546980978,0.762981467,32292,201.8695244,0.724872039,0.991143317,0.915013094,0.802838937,0.007856171,0.002013281,0.644550359,0.997107144,DERMASON
41741,756.956,281.0310209,189.7241324,1.481261331,0.737725936,42253,230.5347953,0.747711599,0.987882517,0.915443282,0.820317965,0.006732733,0.001880616,0.672921564,0.996772692,HOROZ
55488,930.585,387.3554734,184.352063,2.101172437,0.879485996,56114,265.7997665,0.748129272,0.988844139,0.805187158,0.686190811,0.006980887,0.000954707,0.470857829,0.989353492,BARBUNYA
68823,1054.403,368.6293354,239.0642829,1.54196742,0.761195798,70191,296.0205486,0.705153689,0.980510322,0.777911511,0.803030362,0.005356194,0.001373928,0.644857762,0.994349659,DERMASON
40896,760.258,286.5936294,183.3447328,1.563140785,0.768593357,41290,228.1894047,0.812750904,0.990457738,0.889137032,0.796212411,0.007007865,0.001737326,0.633954204,0.990959671,SIRA
46387,816.487,310.2402655,192.0700328,1.615245548,0.785311438,47144,243.0262594,0.806534061,0.983942814,0.874394871,0.783348541,0.006688086,0.001553466,0.613634937,0.991171101,HOROZ
54147,919.032,381.7296669,181.3909471,2.104458205,0.8798877,54671,262.5682799,0.60764224,0.990415394,0.805606565,0.687838286,0.007049877,0.000973434,0.473121508,0.99566444,BARBUNYA
165817,1563.293,602.4823693,355.4534349,1.694968483,0.807416784,169163,459.4831461,0.736846549,0.980220261,0.852625174,0.762649946,0.003633417,0.000758221,0.581634939,0.985852891,SIRA
62148,999.92,409.57646,193.772947,2.113692682,0.881005688,62868,281.2992912,0.738415475,0.988547433,0.781099772,0.686805319,0.00659034,0.000904528,0.471701546,0.997032106,HOROZ
28771,636.7,241.943451,151.7782079,1.594059215,0.778754127,29121,191.3958593,0.685186949,0.987981182,0.891856786,0.791076834,0.008409282,0.002031484,0.625802557,0.997566334,CALI
38830,724.363,253.4957437,195.3429245,1.297696061,0.637323375,39225,222.3508298,0.761193445,0.989929892,0.929961003,0.877138316,0.006528348,0.002383721,0.769371626,0.998410529,SEKER
42836,755.253,272.4929436,200.8134071,1.35694597,0.67594833,43192,233.5390527,0.722970464,0.991757733,0.943699784,0.85704624,0.006361307,0.002117109,0.734528257,0.996715159,DERMASON
137358,1364.645,507.9858904,345.2228517,1.471472378,0.733590829,138093,418.1980839,0.798073348,0.9946775,0.926881995,0.82324744,0.003698262,0.00104785,0.677736348,0.997270315,DERMASON
53942,893.241,352.1032087,196.690507,1.790138294,0.829426367,54569,262.0707682,0.670636795,0.98850996,0.849570865,0.744300994,0.006527441,0.001235712,0.553983969,0.991707918,BOMBAY
64437,1082.767,367.789471,223.9394257,1.64236141,0.793262818,65869,286.4327784,0.823349774,0.978259879,0.690677255,0.778795482,0.005707737,0.001295202,0.606522403,0.996128989,DERMASON
185896,1652.683,618.1100834,387.6740194,1.594406776,0.778864267,187616,486.5081072,0.806693224,0.990832338,0.855265176,0.787089744,0.003325032,0.000787177,0.619510265,0.987751364,SEKER
32641,666.762,240.0642395,173.5236905,1.383466654,0.691034367,33055,203.8622377,0.727781494,0.98747542,0.922638639,0.84919869,0.007354684,0.002359288,0.721138416,0.997670951,BARBUNYA
34238,698.847,255.8292238,170.8670985,1.497240991,0.744255376,34724,208.7897879,0.724889905,0.986003917,0.880955642,0.816129544,0.007472084,0.002044833,0.666067433,0.997263464,DERMASON
50714,858.649,338.0860126,192.0866171,1.760070626,0.822918787,51270,254.1083829,0.81311528,0.989155452,0.864383351,0.751608684,0.006666522,0.00131234,0.564915614,0.994291378,SIRA
44843,793.092,304.8175122,187.7404568,1.62361122,0.787815745,45278,238.9474438,0.797747812,0.990392685,0.895895562,0.783903267,0.006797438,0.001583343,0.614504333,0.99771613,CALI
37654,722.14,266.7900359,180.1860878,1.480636154,0.737464981,38076,218.9578996,0.702028488,0.988916903,0.907356969,0.820712434,0.007085304,0.001982907,0.673568899,0.997310463,HOROZ
34082,686.201,254.7842451,170.5746452,1.493681811,0.742824107,34426,208.3135861,0.797109245,0.990007552,0.909561864,0.8176078,0.007475625,0.002060665,0.668482515,0.998500173,HOROZ
48165,824.701,310.0210088,198.2599821,1.563709456,0.768786946,48758,247.6400264,0.806905564,0.987837893,0.889914711,0.798784661,0.006436645,0.001616435,0.638056935,0.997735662,DERMASON
51939,887.04,362.2827752,183.3290539,1.976133992,0.862510855,52530,257.1590728,0.817705217,0.988749286,0.829501239,0.709829698,0.006975159,0.001092322,0.5038582,0.995691316,HOROZ
44853,784.542,285.0377739,201.008548,1.418038072,0.709008749,45369,238.974085,0.7791037,0.988626595,0.915733208,0.838394441,0.006354932,0.001936798,0.702905238,0.996746389,DERMASON
41736,766.428,288.5131396,184.7981953,1.561233535,0.767942185,42241,230.5209874,0.817679558,0.988044791,0.892848889,0.798996495,0.006912812,0.001737857,0.6383954,0.996684306,CALI
37971,728.233,271.240987,178.9183342,1.516004428,0.751591647,38429,219.877645,0.731055064,0.988081917,0.899748619,0.810635765,0.007143372,0.001902769,0.657130343,0.996212511,SIRA
75359,1046.443,395.4351708,245.0744695,1.613530662,0.784792263,76422,309.758065,0.725764201,0.986090393,0.864796327,0.783334635,0.005247352,0.001218735,0.61361315,0.990083631,CALI
43231,750.007,263.9812639,208.7413776,1.26463314,0.612148072,43567,234.6133388,0.786490076,0.992287741,0.965771782,0.888749964,0.006106296,0.002350044,0.789876499,0.998903997,HOROZ
60264,979.689,399.6652288,192.44989,2.076723602,0.876430856,60857,277.0027219,0.813411079,0.990255846,0.789026074,0.693086869,0.006631907,0.000943993,0.480369407,0.997594486,SEKER
26586,600.927,226.1641531,150.2471222,1.505281098,0.747441399,26902,183.9846367,0.799242424,0.988253661,0.9251655,0.813500434,0.008506889,0.002298168,0.661782956,0.996169375,SEKER
43678,766.754,266.2025458,209.7955243,1.268866658,0.615540986,44143,235.8231474,0.784404576,0.989466054,0.933599279,0.885878633,0.00609466,0.002315401,0.784780952,0.995782385,SIRA
52203,905.561,379.5789744,176.009903,2.156577375,0.88599347,52663,257.8117995,0.6033076,0.991265215,0.799963008,0.679204637,0.00727121,0.000954529,0.461318939,0.994869986,BARBUNYA
70023,1025.656,363.0341855,246.508518,1.472704426,0.734117108,71050,298.5901081,0.719808799,0.985545391,0.836463755,0.822484824,0.005184499,0.001463518,0.676481285,0.996256983,HOROZ
38471,726.154,266.091239,184.4757032,1.44241889,0.720668442,38875,221.3205786,0.806790538,0.989607717,0.916823784,0.831746958,0.006916671,0.002041934,0.691803002,0.997869719,HOROZ
32626,672.253,252.4336296,164.8412484,1.531374168,0.757350775,32958,203.8153905,0.696244131,0.989926573,0.907210771,0.807401893,0.007737192,0.002028253,0.651897817,0.998299478,SEKER
52889,923.455,378.6667943,178.5070772,2.121298496,0.881914508,53587,259.500224,0.756573112,0.986974453,0.779370109,0.685299656,0.007159651,0.000974078,0.469635619,0.996237332,HOROZ
37973,719.14,263.90025,183.8736749,1.435225843,0.717309717,38333,219.8834356,0.809313725,0.990608614,0.922694394,0.833206621,0.006949681,0.00206612,0.694233273,0.996381535,HOROZ
46439,819.656,297.4877235,199.469655,1.491393382,0.741896963,47043,243.1624379,0.711403536,0.987160683,0.868619308,0.817386462,0.006405989,0.001763907,0.668120629,0.996430685,DERMASON
33808,683.885,262.2827152,164.4212286,1.595187662,0.779111405,34115,207.4745347,0.803918771,0.991001026,0.908370846,0.791033959,0.007758007,0.001873745,0.625734725,0.998164313,CALI
44811,798.298,300.0520619,190.6752087,1.573629126,0.772122474,45223,238.8621721,0.68377203,0.990889592,0.883617721,0.796069091,0.006695947,0.001658803,0.633725997,0.997249686,DERMASON
78310,1095.037,406.6826303,245.6847404,1.655302766,0.796894049,79412,315.7647681,0.736023911,0.986123004,0.820671781,0.776440262,0.00519324,0.001164261,0.60285948,0.997914965,SIRA
173392,1608.021,620.2462774,358.0876099,1.732107619,0.816509971,175368,469.8612041,0.839040914,0.988732266,0.842666032,0.757539741,0.003577133,0.000726669,0.573866459,0.993998465,SIRA
45238,790.656,295.9579903,195.1976664,1.516196355,0.751664921,45667,239.9975219,0.738736385,0.990605908,0.909364756,0.810917528,0.006542243,0.001745071,0.657587237,0.997031372,BARBUNYA
59101,978.715,403.2673235,187.5406983,2.150292321,0.885282815,59723,274.316843,0.799558965,0.989585252,0.775340026,0.680235732,0.006823359,0.000901189,0.462720651,0.994984663,BARBUNYA
53607,929.682,385.1188504,177.7240706,2.166948175,0.887151391,54178,261.255722,0.717592097,0.989460667,0.779403807,0.678376874,0.007184115,0.000938506,0.460195184,0.997219113,SIRA
28313,609.268,222.4884394,162.1504801,1.372110889,0.6847223,28531,189.866351,0.737010621,0.992359188,0.958471085,0.853376254,0.007858173,0.002570772,0.728251031,0.999241169,DERMASON
45529,801.419,302.0138927,193.1802471,1.563378747,0.768674397,46094,240.768194,0.807882036,0.987742439,0.89079692,0.797209002,0.00663344,0.001652751,0.635542193,0.993593157,HOROZ
52663,879.681,337.3990861,200.9331953,1.679160507,0.803328855,53503,258.9451953,0.820871327,0.984299946,0.855194769,0.767474501,0.006406758,0.001371115,0.58901711,0.989054269,HOROZ
53508,913.333,374.4842851,182.9924676,2.046446447,0.872478822,54140,261.0143704,0.625531915,0.988326561,0.806065407,0.696996859,0.00699866,0.001018868,0.485804621,0.994173141,SEKER
39215,744.67,285.5908605,175.0477875,1.631502258,0.790135634,39613,223.4504168,0.799197033,0.989952793,0.888657411,0.782414452,0.007282694,0.001683524,0.612172375,0.998760613,BARBUNYA
85890,1152.016,417.5364203,262.7196446,1.589285114,0.777232329,87188,330.6940346,0.714654197,0.98511263,0.813271297,0.792012429,0.004861293,0.001179939,0.627283688,0.996932628,BARBUNYA
27284,618.535,226.605963,153.9071229,1.472355268,0.733968135,27723,186.3841939,0.796101774,0.984164773,0.896167822,0.822503483,0.008305452,0.002344736,0.67651198,0.996065977,SIRA
65553,977.31,338.7465416,247.1025471,1.370874341,0.684021913,66402,288.9025301,0.755358131,0.987214241,0.862457594,0.852857504,0.005167522,0.001686429,0.727365923,0.99712728,CALI
49797,838.034,313.9339583,202.4012511,1.551047518,0.764414113,50335,251.8005354,0.725977869,0.989311612,0.891024747,0.80208123,0.006304275,0.00160949,0.643334299,0.997842068,DERMASON
